T_Link_ID,Day,Time,Weather,Dest,CntOn,CntOff,CntEmp,
T_146410,4,29,1,1132,6,,,
T_146410,4,29,1,1135,7,,,
T_146410,4,29,1,1165,1,,,
T_146410,4,29,2,,,1,19,
T_146410,4,29,2,1121,1,,,
T_146410,4,29,2,1130,1,,,
T_146410,4,29,2,1135,1,,,
T_146410,4,29,3,,,,5,
T_146410,4,29,3,1135,2,,,
T_146410,4,30,-1,,,,16,
T_146410,4,30,1,,,27,781,
T_146410,4,30,1,1126,2,,,
T_146410,4,30,1,1129,4,,,
T_146410,4,30,1,1130,2,,,
T_146410,4,30,1,1132,4,,,
T_146410,4,30,1,1135,13,,,
T_146410,4,30,2,,,,8,
T_146410,4,30,3,,,2,40,
T_146410,4,31,-1,,,,12,
T_146410,4,31,1,,,28,720,
T_146410,4,31,1,1114,1,,,
T_146410,4,31,1,1123,2,,,
T_146410,4,31,1,1129,4,,,
T_146410,4,31,1,1130,2,,,
T_146410,4,31,1,1132,2,,,
T_146410,4,31,1,1135,4,,,
T_146410,4,31,2,,,1,12,
T_146410,4,31,2,1129,1,,,
T_146410,4,31,3,,,2,40,
T_146410,4,31,3,1135,1,,,
T_146410,4,32,-1,,,,13,
T_146410,4,32,1,,,25,744,
T_146410,4,32,1,1121,1,,,
T_146410,4,32,1,1126,1,,,
T_146410,4,32,1,1129,2,,,
T_146410,4,32,1,1130,4,,,
T_146410,4,32,1,1132,2,,,
T_146410,4,32,1,1135,7,,,
T_146410,4,32,1,1168,1,,,
T_146410,4,32,2,,,,19,
T_146410,4,32,3,,,,24,
T_146410,4,32,3,1126,1,,,
T_146410,4,33,-1,,,,8,
T_146410,4,33,1,,,29,600,
T_146410,4,33,1,1123,1,,,
T_146410,4,33,1,1126,1,,,
T_146410,4,33,1,1129,2,,,
T_146410,4,33,1,1130,1,,,
T_146410,4,33,1,1132,3,,,
T_146410,4,33,1,1135,5,,,
T_146410,4,33,2,,,,12,
T_146410,4,33,3,,,2,24,
T_146410,4,34,-1,,,,7,
T_146410,4,34,-1,1132,1,,,
T_146410,4,34,1,,,31,619,
T_146410,4,34,1,1123,3,,,
T_146410,4,34,1,1126,2,,,
T_146410,4,34,1,1129,5,,,
T_146410,4,34,1,1130,1,,,
T_146410,4,34,1,1132,1,,,
T_146410,4,34,1,1135,9,,,
T_146410,4,34,2,,,,36,
T_146410,4,34,2,1135,1,,,
T_146410,4,34,3,,,1,11,
T_146410,4,34,3,1135,1,,,
T_146410,4,35,-1,,,,9,
T_146410,4,35,1,,,21,423,
T_146410,4,35,1,1117,1,,,
T_146410,4,35,1,1126,1,,,
T_146410,4,35,1,1129,3,,,
T_146410,4,35,1,1130,7,,,
T_146410,4,35,1,1132,2,,,
T_146410,4,35,1,1135,9,,,
T_146410,4,35,2,,,3,31,
T_146410,4,35,3,,,,12,
T_146410,4,35,3,1120,1,,,
T_146410,4,36,-1,,,,10,
T_146410,4,36,1,,,28,470,
T_146410,4,36,1,1121,1,,,
T_146410,4,36,1,1126,1,,,
T_146410,4,36,1,1129,1,,,
T_146410,4,36,1,1130,1,,,
T_146410,4,36,1,1132,1,,,
T_146410,4,36,1,1135,13,,,
T_146410,4,36,2,,,1,26,
T_146410,4,36,2,1129,3,,,
T_146410,4,36,2,1135,1,,,
T_146410,4,36,3,,,,18,
T_146410,4,36,3,1130,1,,,
T_146410,4,37,-1,,,1,5,
T_146410,4,37,1,,,23,381,
T_146410,4,37,1,1123,1,,,
T_146410,4,37,1,1126,2,,,
T_146410,4,37,1,1129,1,,,
T_146410,4,37,1,1130,1,,,
T_146410,4,37,1,1132,2,,,
T_146410,4,37,1,1135,6,,,
T_146410,4,37,1,4131,1,,,
T_146410,4,37,2,,,1,3,
T_146410,4,37,2,1126,1,,,
T_146410,4,37,3,,,,18,
T_146410,4,37,3,1135,1,,,
T_146410,4,38,-1,,,,8,
T_146410,4,38,1,,,34,447,
T_146410,4,38,1,1129,5,,,
T_146410,4,38,1,1130,6,,,
T_146410,4,38,1,1132,4,,,
T_146410,4,38,1,1135,7,,,
T_146410,4,38,2,,,2,23,
T_146410,4,38,2,1135,1,,,
T_146410,4,39,-1,,,,4,
T_146410,4,39,1,,,38,393,
T_146410,4,39,1,1121,1,,,
T_146410,4,39,1,1123,1,,,
T_146410,4,39,1,1126,3,,,
T_146410,4,39,1,1129,8,,,
T_146410,4,39,1,1130,4,,,
T_146410,4,39,1,1132,6,,,
T_146410,4,39,1,1135,15,,,
T_146410,4,39,1,4131,1,,,
T_146410,4,39,2,,,3,24,
T_146410,4,39,2,1130,1,,,
T_146410,4,40,-1,,,1,11,
T_146410,4,40,-1,1135,4,,,
T_146410,4,40,-1,4131,1,,,
T_146410,4,40,1,,,45,453,
T_146410,4,40,1,1121,2,,,
T_146410,4,40,1,1123,2,,,
T_146410,4,40,1,1129,2,,,
T_146410,4,40,1,1130,8,,,
T_146410,4,40,1,1132,1,,,
T_146410,4,40,1,1135,13,,,
T_146410,4,40,1,1165,1,,,
T_146410,4,40,2,,,2,13,
T_146410,4,40,2,1114,1,,,
T_146410,4,40,2,1126,1,,,
T_146410,4,40,2,1132,1,,,
T_146410,4,41,-1,,,1,19,
T_146410,4,41,-1,1126,1,,,
T_146410,4,41,1,,,36,439,
T_146410,4,41,1,1111,1,,,
T_146410,4,41,1,1120,2,,,
T_146410,4,41,1,1121,2,,,
T_146410,4,41,1,1123,3,,,
T_146410,4,41,1,1126,2,,,
T_146410,4,41,1,1129,5,,,
T_146410,4,41,1,1130,6,,,
T_146410,4,41,1,1135,14,,,
T_146410,4,41,2,,,,8,
T_146410,4,41,2,1130,1,,,
T_146410,4,41,2,1135,2,,,
T_146410,4,42,-1,,,1,20,
T_146410,4,42,-1,1114,1,,,
T_146410,4,42,-1,1135,1,,,
T_146410,4,42,1,,,25,445,
T_146410,4,42,1,1114,1,,,
T_146410,4,42,1,1121,1,,,
T_146410,4,42,1,1123,1,,,
T_146410,4,42,1,1126,2,,,
T_146410,4,42,1,1129,6,,,
T_146410,4,42,1,1130,8,,,
T_146410,4,42,1,1132,1,,,
T_146410,4,42,1,1135,10,,,
T_146410,4,42,2,,,,7,
T_146410,4,42,3,,,,5,
T_146410,4,42,3,1129,1,,,
T_146410,4,43,-1,,,1,30,
T_146410,4,43,-1,1135,1,,,
T_146410,4,43,1,,,28,435,
T_146410,4,43,1,1123,2,,,
T_146410,4,43,1,1126,1,,,
T_146410,4,43,1,1129,5,,,
T_146410,4,43,1,1130,4,,,
T_146410,4,43,1,1132,2,,,
T_146410,4,43,1,1135,14,,,
T_146410,4,43,2,,,,8,
T_146410,4,43,3,,,1,7,
T_146410,4,43,3,1130,1,,,
T_146410,4,44,-1,,,,3,
T_146410,4,44,1,,,39,394,
T_146410,4,44,1,1114,1,,,
T_146410,4,44,1,1123,2,,,
T_146410,4,44,1,1126,2,,,
T_146410,4,44,1,1129,14,,,
T_146410,4,44,1,1130,3,,,
T_146410,4,44,1,1132,5,,,
T_146410,4,44,1,1135,16,,,
T_146410,4,44,1,1171,1,,,
T_146410,4,44,1,1174,1,,,
T_146410,4,44,2,,,2,21,
T_146410,4,44,2,1121,1,,,
T_146410,4,45,-1,,,,8,
T_146410,4,45,-1,1129,1,,,
T_146410,4,45,1,,,37,360,
T_146410,4,45,1,1121,1,,,
T_146410,4,45,1,1126,1,,,
T_146410,4,45,1,1129,3,,,
T_146410,4,45,1,1130,1,,,
T_146410,4,45,1,1132,4,,,
T_146410,4,45,1,1135,4,,,
T_146410,4,45,1,1156,1,,,
T_146410,4,45,2,,,2,30,
T_146410,4,45,2,1126,1,,,
T_146410,4,45,2,1130,1,,,
T_146410,4,46,-1,,,,1,
T_146410,4,46,1,,,34,375,
T_146410,4,46,1,1117,1,,,
T_146410,4,46,1,1123,2,,,
T_146410,4,46,1,1126,1,,,
T_146410,4,46,1,1129,4,,,
T_146410,4,46,1,1130,3,,,
T_146410,4,46,1,1132,5,,,
T_146410,4,46,1,1135,11,,,
T_146410,4,46,1,1168,1,,,
T_146410,4,46,2,,,1,33,
T_146410,4,46,2,1129,1,,,
T_146410,4,46,2,1130,1,,,
T_146410,4,46,2,1135,1,,,
T_146410,4,46,2,1144,1,,,
T_146410,4,47,-1,,,1,6,
T_146410,4,47,1,,,37,378,
T_146410,4,47,1,1111,1,,,
T_146410,4,47,1,1123,1,,,
T_146410,4,47,1,1126,1,,,
T_146410,4,47,1,1129,5,,,
T_146410,4,47,1,1130,2,,,
T_146410,4,47,1,1132,4,,,
T_146410,4,47,1,1135,13,,,
T_146410,4,47,2,,,3,39,
T_146410,5,00,1,,,25,356,
T_146410,5,00,1,1123,2,,,
T_146410,5,00,1,1126,1,,,
T_146410,5,00,1,1129,3,,,
T_146410,5,00,1,1130,6,,,
T_146410,5,00,1,1132,3,,,
T_146410,5,00,1,1135,9,,,
T_146410,5,00,2,,,3,21,
T_146410,5,00,2,1132,1,,,
T_146410,5,00,3,,,,6,
T_146410,5,00,3,1135,1,,,
T_146410,5,01,1,,,49,407,
T_146410,5,01,1,1111,1,,,
T_146410,5,01,1,1123,3,,,
T_146410,5,01,1,1129,8,,,
T_146410,5,01,1,1132,7,,,
T_146410,5,01,1,1135,8,,,
T_146410,5,01,2,,,3,26,
T_146410,5,01,2,1135,1,,,
T_146410,5,01,3,,,,9,
T_146410,5,01,3,1135,1,,,
T_146410,5,02,1,,,47,579,
T_146410,5,02,1,1123,1,,,
T_146410,5,02,1,1126,1,,,
T_146410,5,02,1,1129,2,,,
T_146410,5,02,1,1130,5,,,
T_146410,5,02,1,1132,1,,,
T_146410,5,02,1,1135,7,,,
T_146410,5,02,1,1168,3,,,
T_146410,5,02,1,4136,1,,,
T_146410,5,02,2,,,1,5,
T_146410,5,03,1,,,42,635,
T_146410,5,03,1,1129,9,,,
T_146410,5,03,1,1130,1,,,
T_146410,5,03,1,1132,2,,,
T_146410,5,03,1,1135,7,,,
T_146410,5,03,2,,,1,8,
T_146410,5,04,1,,,42,689,
T_146410,5,04,1,1114,1,,,
T_146410,5,04,1,1123,1,,,
T_146410,5,04,1,1129,11,,,
T_146410,5,04,1,1130,2,,,
T_146410,5,04,1,1132,5,,,
T_146410,5,04,1,1135,7,,,
T_146410,5,04,1,4136,1,,,
T_146410,5,04,2,,,,23,
T_146410,5,04,2,1132,2,,,
T_146410,5,04,2,1135,1,,,
T_146410,5,05,1,,,34,767,
T_146410,5,05,1,1121,1,,,
T_146410,5,05,1,1123,1,,,
T_146410,5,05,1,1126,2,,,
T_146410,5,05,1,1129,2,,,
T_146410,5,05,1,1130,1,,,
T_146410,5,05,1,1132,6,,,
T_146410,5,05,1,1135,2,,,
T_146410,5,05,1,1168,1,,,
T_146410,5,05,2,,,3,29,
T_146410,5,06,1,,,33,929,
T_146410,5,06,1,1126,2,,,
T_146410,5,06,1,1129,1,,,
T_146410,5,06,1,1132,2,,,
T_146410,5,06,1,1135,1,,,
T_146410,5,06,2,,,3,88,
T_146410,5,06,2,1129,1,,,
T_146410,5,06,3,,,,26,
T_146410,5,07,1,,,23,878,
T_146410,5,07,1,1126,2,,,
T_146410,5,07,1,1129,1,,,
T_146410,5,07,1,1130,2,,,
T_146410,5,07,1,1132,1,,,
T_146410,5,07,1,1135,7,,,
T_146410,5,07,1,1168,2,,,
T_146410,5,07,2,,,1,78,
T_146410,5,07,2,1130,1,,,
T_146410,5,07,2,1135,1,,,
T_146410,5,07,3,,,,28,
T_146410,5,08,1,,,25,844,
T_146410,5,08,1,1126,2,,,
T_146410,5,08,1,1129,2,,,
T_146410,5,08,1,1130,2,,,
T_146410,5,08,1,1135,5,,,
T_146410,5,08,2,,,3,61,
T_146410,5,08,3,,,,20,
T_146410,5,09,1,,,9,609,
T_146410,5,09,1,1126,1,,,
T_146410,5,09,1,1129,2,,,
T_146410,5,09,1,1130,2,,,
T_146410,5,09,1,1132,1,,,
T_146410,5,09,1,1135,14,,,
T_146410,5,09,1,1150,1,,,
T_146410,5,09,2,,,,41,
T_146410,5,09,3,,,,18,
T_146410,5,09,3,1135,1,,,
T_146410,5,10,1,,,33,617,
T_146410,5,10,1,1114,1,,,
T_146410,5,10,1,1121,1,,,
T_146410,5,10,1,1123,2,,,
T_146410,5,10,1,1126,6,,,
T_146410,5,10,1,1129,5,,,
T_146410,5,10,1,1130,2,,,
T_146410,5,10,1,1135,9,,,
T_146410,5,10,1,4136,1,,,
T_146410,5,10,2,,,2,40,
T_146410,5,10,2,1135,3,,,
T_146410,5,10,2,1159,1,,,
T_146410,5,10,3,,,,19,
T_146410,5,10,3,1126,1,,,
T_146410,5,11,1,,,20,528,
T_146410,5,11,1,1114,1,,,
T_146410,5,11,1,1123,1,,,
T_146410,5,11,1,1129,3,,,
T_146410,5,11,1,1130,1,,,
T_146410,5,11,1,1132,2,,,
T_146410,5,11,1,1135,9,,,
T_146410,5,11,2,,,3,38,
T_146410,5,11,3,,,,11,
T_146410,5,12,-1,,,,14,
T_146410,5,12,1,,,22,457,
T_146410,5,12,1,1120,2,,,
T_146410,5,12,1,1123,4,,,
T_146410,5,12,1,1126,2,,,
T_146410,5,12,1,1129,1,,,
T_146410,5,12,1,1135,9,,,
T_146410,5,12,1,1168,1,,,
T_146410,5,12,1,4136,1,,,
T_146410,5,12,2,,,1,30,
T_146410,5,12,2,1130,1,,,
T_146410,5,12,3,,,,8,
T_146410,5,13,-1,,,,13,
T_146410,5,13,-1,1135,1,,,
T_146410,5,13,1,,,24,364,
T_146410,5,13,1,1120,2,,,
T_146410,5,13,1,1123,1,,,
T_146410,5,13,1,1126,2,,,
T_146410,5,13,1,1129,1,,,
T_146410,5,13,1,1130,4,,,
T_146410,5,13,1,1132,1,,,
T_146410,5,13,1,1135,12,,,
T_146410,5,13,1,1144,1,,,
T_146410,5,13,2,,,,29,
T_146410,5,13,3,,,,10,
T_146410,5,13,3,1130,1,,,
T_146410,5,14,-1,,,3,11,
T_146410,5,14,1,,,18,327,
T_146410,5,14,1,1126,4,,,
T_146410,5,14,1,1129,2,,,
T_146410,5,14,1,1130,4,,,
T_146410,5,14,1,1132,2,,,
T_146410,5,14,1,1135,9,,,
T_146410,5,14,2,,,2,37,
T_146410,5,14,2,1120,1,,,
T_146410,5,14,2,1135,3,,,
T_146410,5,14,3,,,,6,
T_146410,5,15,-1,,,1,3,
T_146410,5,15,1,,,14,234,
T_146410,5,15,1,1114,1,,,
T_146410,5,15,1,1126,1,,,
T_146410,5,15,1,1129,2,,,
T_146410,5,15,1,1130,6,,,
T_146410,5,15,1,1132,1,,,
T_146410,5,15,1,1135,17,,,
T_146410,5,15,2,,,2,9,
T_146410,5,15,2,1132,1,,,
T_146410,5,15,3,,,,2,
T_146410,5,16,-1,,,,2,
T_146410,5,16,1,,,31,306,
T_146410,5,16,1,1126,2,,,
T_146410,5,16,1,1129,4,,,
T_146410,5,16,1,1130,1,,,
T_146410,5,16,1,1132,3,,,
T_146410,5,16,1,1135,9,,,
T_146410,5,16,1,4136,1,,,
T_146410,5,16,2,,,1,8,
T_146410,5,16,2,1135,1,,,
T_146410,5,16,3,,,,2,
T_146410,5,17,-1,,,,5,
T_146410,5,17,1,,,49,323,
T_146410,5,17,1,1114,1,,,
T_146410,5,17,1,1123,1,,,
T_146410,5,17,1,1130,6,,,
T_146410,5,17,1,1132,5,,,
T_146410,5,17,1,1135,23,,,
T_146410,5,17,1,4136,1,,,
T_146410,5,17,2,,,,6,
T_146410,5,17,3,,,2,7,
T_146410,5,17,3,1129,1,,,
T_146410,5,18,-1,,,1,13,
T_146410,5,18,1,,,12,388,
T_146410,5,18,1,1123,2,,,
T_146410,5,18,1,1126,3,,,
T_146410,5,18,1,1129,1,,,
T_146410,5,18,1,1130,1,,,
T_146410,5,18,1,1135,16,,,
T_146410,5,18,1,4136,2,,,
T_146410,5,18,2,,,1,40,
T_146410,5,18,2,1129,1,,,
T_146410,5,18,2,1130,1,,,
T_146410,5,18,3,,,,1,
T_146410,5,19,-1,,,,12,
T_146410,5,19,1,,,20,376,
T_146410,5,19,1,1123,2,,,
T_146410,5,19,1,1129,10,,,
T_146410,5,19,1,1130,1,,,
T_146410,5,19,1,1132,2,,,
T_146410,5,19,1,1135,5,,,
T_146410,5,19,1,1171,1,,,
T_146410,5,19,2,,,2,27,
T_146410,5,19,2,1129,1,,,
T_146410,5,19,2,1135,1,,,
T_146410,5,19,3,,,,13,
T_146410,5,20,-1,,,,14,
T_146410,5,20,-1,1126,1,,,
T_146410,5,20,1,,,13,531,
T_146410,5,20,1,1121,1,,,
T_146410,5,20,1,1123,2,,,
T_146410,5,20,1,1126,1,,,
T_146410,5,20,1,1129,4,,,
T_146410,5,20,1,1130,3,,,
T_146410,5,20,1,1132,5,,,
T_146410,5,20,1,1135,10,,,
T_146410,5,20,1,4131,1,,,
T_146410,5,20,2,,,,7,
T_146410,5,20,3,,,,11,
T_146410,5,20,3,1135,1,,,
T_146410,5,21,-1,,,1,18,
T_146410,5,21,1,,,13,494,
T_146410,5,21,1,1111,1,,,
T_146410,5,21,1,1120,1,,,
T_146410,5,21,1,1123,2,,,
T_146410,5,21,1,1129,4,,,
T_146410,5,21,1,1130,2,,,
T_146410,5,21,1,1132,3,,,
T_146410,5,21,1,1135,10,,,
T_146410,5,21,1,1159,1,,,
T_146410,5,21,1,1174,1,,,
T_146410,5,21,2,,,,7,
T_146410,5,21,3,,,1,22,
T_146410,5,22,1,,,12,640,
T_146410,5,22,1,1129,5,,,
T_146410,5,22,1,1130,1,,,
T_146410,5,22,1,1135,5,,,
T_146410,5,22,2,,,3,44,
T_146410,5,22,2,1135,2,,,
T_146410,5,22,3,,,,8,
T_146410,5,23,1,,,21,582,
T_146410,5,23,1,1120,1,,,
T_146410,5,23,1,1123,1,,,
T_146410,5,23,1,1126,1,,,
T_146410,5,23,1,1129,3,,,
T_146410,5,23,1,1130,1,,,
T_146410,5,23,1,1132,2,,,
T_146410,5,23,1,1135,5,,,
T_146410,5,23,1,1165,2,,,
T_146410,5,23,2,,,1,34,
T_146410,5,23,2,1135,1,,,
T_146410,5,23,3,,,,9,
T_146410,5,23,3,1129,1,,,
T_146410,5,24,1,,,20,662,
T_146410,5,24,1,1120,1,,,
T_146410,5,24,1,1123,2,,,
T_146410,5,24,1,1126,1,,,
T_146410,5,24,1,1129,3,,,
T_146410,5,24,1,1130,1,,,
T_146410,5,24,1,1132,1,,,
T_146410,5,24,1,1135,5,,,
T_146410,5,24,2,,,2,19,
T_146410,5,24,2,1135,2,,,
T_146410,5,24,3,,,,7,
T_146410,5,25,1,,,17,558,
T_146410,5,25,1,1111,1,,,
T_146410,5,25,1,1129,3,,,
T_146410,5,25,1,1130,8,,,
T_146410,5,25,1,1132,3,,,
T_146410,5,25,1,1135,7,,,
T_146410,5,25,2,,,,18,
T_146410,5,25,2,1135,1,,,
T_146410,5,25,3,,,,21,
T_146410,5,25,3,1132,1,,,
T_146410,5,25,3,1135,1,,,
T_146410,5,26,1,,,8,633,
T_146410,5,26,1,1126,1,,,
T_146410,5,26,1,1129,2,,,
T_146410,5,26,1,1130,3,,,
T_146410,5,26,1,1132,1,,,
T_146410,5,26,1,1135,10,,,
T_146410,5,26,2,,,1,13,
T_146410,5,26,3,,,2,38,
T_146410,5,27,1,,,19,568,
T_146410,5,27,1,1126,1,,,
T_146410,5,27,1,1129,1,,,
T_146410,5,27,1,1130,3,,,
T_146410,5,27,1,1132,1,,,
T_146410,5,27,1,1135,9,,,
T_146410,5,27,1,4146,1,,,
T_146410,5,27,2,,,1,16,
T_146410,5,27,2,1135,1,,,
T_146410,5,27,3,,,,28,
T_146410,5,28,1,,,26,671,
T_146410,5,28,1,1126,3,,,
T_146410,5,28,1,1129,4,,,
T_146410,5,28,1,1130,1,,,
T_146410,5,28,1,1132,4,,,
T_146410,5,28,1,1135,9,,,
T_146410,5,28,1,1141,1,,,
T_146410,5,28,1,4131,1,,,
T_146410,5,28,2,,,5,55,
T_146410,5,28,2,1121,1,,,
T_146410,5,28,2,1132,1,,,
T_146410,5,28,2,1135,1,,,
T_146410,5,28,3,,,1,17,
T_146410,5,28,3,1111,1,,,
T_146410,5,28,3,1126,1,,,
T_146410,5,29,1,,,25,636,
T_146410,5,29,1,1129,3,,,
T_146410,5,29,1,1130,2,,,
T_146410,5,29,1,1132,2,,,
T_146410,5,29,1,1135,7,,,
T_146410,5,29,2,,,3,55,
T_146410,5,29,2,1111,1,,,
T_146410,5,29,2,1132,1,,,
T_146410,5,29,2,1135,1,,,
T_146410,5,29,3,,,1,16,
T_146410,5,29,3,1135,1,,,
T_146410,5,30,1,,,37,890,
T_146410,5,30,1,1129,2,,,
T_146410,5,30,1,1132,2,,,
T_146410,5,30,1,1135,12,,,
T_146410,5,30,2,,,2,18,
T_146410,5,30,2,1123,1,,,
T_146410,5,30,3,,,1,12,
T_146410,5,30,3,1135,1,,,
T_146410,5,31,1,,,24,738,
T_146410,5,31,1,1123,1,,,
T_146410,5,31,1,1126,1,,,
T_146410,5,31,1,1129,1,,,
T_146410,5,31,1,1130,3,,,
T_146410,5,31,1,1132,1,,,
T_146410,5,31,1,1135,5,,,
T_146410,5,31,2,,,,12,
T_146410,5,31,3,,,,6,
T_146410,5,32,1,,,21,708,
T_146410,5,32,1,1126,2,,,
T_146410,5,32,1,1129,3,,,
T_146410,5,32,1,1130,1,,,
T_146410,5,32,1,1132,1,,,
T_146410,5,32,1,1135,4,,,
T_146410,5,32,2,,,3,72,
T_146410,5,32,2,1126,1,,,
T_146410,5,32,2,1129,1,,,
T_146410,5,32,2,1135,2,,,
T_146410,5,32,3,,,1,18,
T_146410,5,33,1,,,22,606,
T_146410,5,33,1,1123,3,,,
T_146410,5,33,1,1126,1,,,
T_146410,5,33,1,1129,2,,,
T_146410,5,33,1,1130,1,,,
T_146410,5,33,1,1135,17,,,
T_146410,5,33,2,,,3,69,
T_146410,5,33,2,1129,1,,,
T_146410,5,33,2,1135,1,,,
T_146410,5,33,3,,,2,13,
T_146410,5,33,3,1123,1,,,
T_146410,5,34,1,,,22,606,
T_146410,5,34,1,1123,1,,,
T_146410,5,34,1,1126,1,,,
T_146410,5,34,1,1129,4,,,
T_146410,5,34,1,1130,3,,,
T_146410,5,34,1,1132,2,,,
T_146410,5,34,1,1135,9,,,
T_146410,5,34,2,,,1,36,
T_146410,5,34,2,1129,1,,,
T_146410,5,34,3,,,,12,
T_146410,5,35,1,,,25,537,
T_146410,5,35,1,1120,1,,,
T_146410,5,35,1,1126,2,,,
T_146410,5,35,1,1129,4,,,
T_146410,5,35,1,1130,3,,,
T_146410,5,35,1,1132,3,,,
T_146410,5,35,1,1135,7,,,
T_146410,5,35,2,,,3,34,
T_146410,5,35,2,1135,1,,,
T_146410,5,35,3,,,,6,
T_146410,5,36,1,,,24,519,
T_146410,5,36,1,1121,1,,,
T_146410,5,36,1,1123,4,,,
T_146410,5,36,1,1126,1,,,
T_146410,5,36,1,1129,1,,,
T_146410,5,36,1,1130,3,,,
T_146410,5,36,1,1132,3,,,
T_146410,5,36,1,1135,9,,,
T_146410,5,36,1,4113,1,,,
T_146410,5,36,2,,,3,47,
T_146410,5,36,2,1132,1,,,
T_146410,5,36,2,1135,2,,,
T_146410,5,36,3,,,,4,
T_146410,5,36,3,1132,1,,,
T_146410,5,37,1,,,21,417,
T_146410,5,37,1,1120,1,,,
T_146410,5,37,1,1123,2,,,
T_146410,5,37,1,1129,3,,,
T_146410,5,37,1,1130,4,,,
T_146410,5,37,1,1132,2,,,
T_146410,5,37,1,1135,8,,,
T_146410,5,37,2,,,2,37,
T_146410,5,37,2,1130,1,,,
T_146410,5,37,3,,,,2,
T_146410,5,38,1,,,33,536,
T_146410,5,38,1,1114,1,,,
T_146410,5,38,1,1121,4,,,
T_146410,5,38,1,1126,2,,,
T_146410,5,38,1,1129,5,,,
T_146410,5,38,1,1130,3,,,
T_146410,5,38,1,1132,1,,,
T_146410,5,38,1,1135,12,,,
T_146410,5,38,2,,,1,27,
T_146410,5,38,2,1129,1,,,
T_146410,5,38,2,1130,1,,,
T_146410,5,39,1,,,42,416,
T_146410,5,39,1,1120,1,,,
T_146410,5,39,1,1121,1,,,
T_146410,5,39,1,1123,2,,,
T_146410,5,39,1,1126,5,,,
T_146410,5,39,1,1129,4,,,
T_146410,5,39,1,1130,5,,,
T_146410,5,39,1,1132,3,,,
T_146410,5,39,1,1135,9,,,
T_146410,5,39,1,1165,1,,,
T_146410,5,39,2,,,6,35,
T_146410,5,39,2,1135,2,,,
T_146410,5,40,1,,,41,446,
T_146410,5,40,1,1121,1,,,
T_146410,5,40,1,1123,1,,,
T_146410,5,40,1,1126,4,,,
T_146410,5,40,1,1129,9,,,
T_146410,5,40,1,1130,7,,,
T_146410,5,40,1,1132,5,,,
T_146410,5,40,1,1135,11,,,
T_146410,5,40,2,,,4,31,
T_146410,5,40,2,1135,1,,,
T_146410,5,41,1,,,35,474,
T_146410,5,41,1,1120,3,,,
T_146410,5,41,1,1123,3,,,
T_146410,5,41,1,1126,3,,,
T_146410,5,41,1,1129,1,,,
T_146410,5,41,1,1130,2,,,
T_146410,5,41,1,1135,3,,,
T_146410,5,41,2,,,6,34,
T_146410,5,41,2,1121,1,,,
T_146410,5,41,2,1130,1,,,
T_146410,5,41,2,1135,2,,,
T_146410,5,42,1,,,51,556,
T_146410,5,42,1,1121,3,,,
T_146410,5,42,1,1126,4,,,
T_146410,5,42,1,1129,4,,,
T_146410,5,42,1,1130,7,,,
T_146410,5,42,1,1132,1,,,
T_146410,5,42,1,1135,17,,,
T_146410,5,42,1,1168,1,,,
T_146410,5,42,1,4115,1,,,
T_146410,5,42,2,,,2,24,
T_146410,5,42,2,1129,2,,,
T_146410,5,42,2,1135,2,,,
T_146410,5,42,3,,,1,4,
T_146410,5,43,1,,,42,473,
T_146410,5,43,1,1126,2,,,
T_146410,5,43,1,1129,6,,,
T_146410,5,43,1,1130,2,,,
T_146410,5,43,1,1132,6,,,
T_146410,5,43,1,1135,12,,,
T_146410,5,43,1,4131,1,,,
T_146410,5,43,2,,,3,11,
T_146410,5,43,2,1135,2,,,
T_146410,5,43,2,1174,1,,,
T_146410,5,43,3,,,,8,
T_146410,5,43,3,1135,1,,,
T_146410,5,44,1,,,35,440,
T_146410,5,44,1,1123,2,,,
T_146410,5,44,1,1129,12,,,
T_146410,5,44,1,1130,3,,,
T_146410,5,44,1,1132,3,,,
T_146410,5,44,1,1135,14,,,
T_146410,5,44,1,1171,1,,,
T_146410,5,44,2,,,7,40,
T_146410,5,44,2,1126,1,,,
T_146410,5,44,2,1129,2,,,
T_146410,5,44,2,1130,1,,,
T_146410,5,44,2,1132,1,,,
T_146410,5,45,1,,,53,378,
T_146410,5,45,1,1120,1,,,
T_146410,5,45,1,1121,2,,,
T_146410,5,45,1,1123,1,,,
T_146410,5,45,1,1126,5,,,
T_146410,5,45,1,1129,3,,,
T_146410,5,45,1,1130,9,,,
T_146410,5,45,1,1132,7,,,
T_146410,5,45,1,1135,10,,,
T_146410,5,45,1,4113,1,,,
T_146410,5,45,2,,,5,42,
T_146410,5,45,2,1135,3,,,
T_146410,5,45,2,4136,1,,,
T_146410,5,46,1,,,37,423,
T_146410,5,46,1,1114,2,,,
T_146410,5,46,1,1120,1,,,
T_146410,5,46,1,1123,2,,,
T_146410,5,46,1,1126,6,,,
T_146410,5,46,1,1129,7,,,
T_146410,5,46,1,1130,3,,,
T_146410,5,46,1,1132,6,,,
T_146410,5,46,1,1135,4,,,
T_146410,5,46,1,1174,1,,,
T_146410,5,46,1,4113,1,,,
T_146410,5,46,1,4128,1,,,
T_146410,5,46,2,,,2,26,
T_146410,5,47,1,,,32,344,
T_146410,5,47,1,1120,1,,,
T_146410,5,47,1,1121,1,,,
T_146410,5,47,1,1123,1,,,
